#team
maker=maker 9
#end
#team
name=team 2868
#end
#team
name=team 1024
#end
#driver
name=driver 8
team=team 8308
#end
#driver
team=team 3809
name=driver 18
#end
#car
driver=driver 9
hp=160
price=25000
maker=maker 2
model=model 7
#end
#driver
name=driver 12
team=team 7565
#end
#car
hp=180
price=30000
driver=driver 2
model=model 33
maker=maker 3
#end
#team
name=team 4589
#end
#team
name=team 5185
#end
#team
name=team 76
#end
#team
name=team 5079
#end
#car
model=model 1
price=30000
driver=driver 1
hp=110
maker=maker 7
#end
#car
price=40000
driver=driver 24
hp=90
model=model 28
maker=maker 8
#end
#team
name=team 35
#end
#car
hp=100
price=20000
driver=driver 25
model=model 23
maker=maker 8
#end
#driver
name=driver 26
team=team 1541
#end
#driver
team=team 7615
name=driver 15
#end
#car
price=25000
hp=90
driver=driver 11
maker=maker 5
model=model 6
#end
#driver
name=driver 12
team=team 7002
#end
#driver
name=driver 10
team=team 6618
#end
#team
name=team 4082
#end
#team
name=team 5559
#end
#driver
name=driver 14
team=team 1154
#end
#car
driver=driver 4
hp=130
price=25000
model=model 15
maker=maker 2
#end
#car
model=model 4
price=35000
driver=driver 1
maker=maker 4
hp=160
#end
#driver
team=team 10104
name=driver 25
#end
#car
hp=140
model=model 23
maker=maker 4
price=35000
driver=driver 12
#end
#team
name=team 10136
#end
#car
driver=driver 1
maker=maker 4
price=40000
hp=80
model=model 20
#end
#driver
name=driver 9
team=team 253
#end
#team
name=team 9947
#end
#driver
team=team 3341
name=driver 14
#end
#driver
name=driver 6
team=team 10152
#end
#team
name=team 8494
#end
#driver
team=team 3033
name=driver 22
#end
#car
maker=maker 1
price=25000
driver=driver 29
model=model 8
hp=160
#end
#team
name=team 188
#end
#team
name=team 6734
#end
#driver
team=team 2078
name=driver 8
#end
#car
hp=180
driver=driver 21
price=40000
maker=maker 9
model=model 16
#end
#driver
team=team 8506
name=driver 28
#end
#driver
team=team 9066
name=driver 3
#end
#car
maker=maker 5
hp=160
model=model 12
driver=driver 9
price=25000
#end
#driver
name=driver 19
team=team 1708
#end
#driver
name=driver 4
team=team 10546
#end
#driver
name=driver 10
team=team 7335
#end
#car
hp=90
price=35000
model=model 39
driver=driver 19
maker=maker 8
#end
#driver
name=driver 4
team=team 1666
#end
#driver
name=driver 26
team=team 7192
#end
#driver
name=driver 5
team=team 6706
#end
#car
hp=100
model=model 16
maker=maker 9
price=45000
driver=driver 2
#end
#car
maker=maker 7
driver=driver 13
hp=120
price=35000
model=model 8
#end
#car
hp=140
maker=maker 4
price=30000
driver=driver 6
model=model 20
#end
#car
driver=driver 1
hp=120
model=model 24
price=25000
maker=maker 2
#end
#car
hp=120
maker=maker 8
model=model 0
price=30000
driver=driver 29
#end
#driver
name=driver 10
team=team 6952
#end
#car
model=model 20
maker=maker 3
price=45000
hp=80
driver=driver 21
#end
#driver
name=driver 29
team=team 6077
#end
#car
model=model 30
price=25000
maker=maker 9
driver=driver 8
hp=110
#end
#car
maker=maker 5
model=model 25
price=35000
driver=driver 7
hp=80
#end
#car
model=model 16
maker=maker 5
price=45000
driver=driver 22
hp=120
#end
#car
hp=90
price=40000
driver=driver 28
model=model 39
maker=maker 0
#end
#team
name=team 9054
#end
#driver
team=team 9289
name=driver 8
#end
#team
name=team 7063
#end
#car
maker=maker 9
hp=180
price=45000
driver=driver 26
model=model 39
#end
#car
maker=maker 2
model=model 31
hp=150
driver=driver 8
price=25000
#end
#car
model=model 14
price=35000
hp=150
maker=maker 8
driver=driver 13
#end
#team
name=team 3180
#end
#car
price=20000
driver=driver 7
model=model 33
hp=120
maker=maker 5
#end
#car
driver=driver 17
hp=80
model=model 30
price=40000
maker=maker 9
#end
#team
name=team 9848
#end
#driver
name=driver 18
team=team 416
#end
#driver
name=driver 4
team=team 8510
#end
#team
name=team 10164
#end
#car
hp=130
driver=driver 3
maker=maker 7
model=model 19
price=30000
#end
#team
name=team 6532
#end
#car
driver=driver 4
price=45000
model=model 5
maker=maker 1
hp=140
#end
#car
driver=driver 10
price=30000
hp=110
model=model 3
maker=maker 8
#end
#driver
name=driver 26
team=team 9018
#end
#driver
name=driver 16
team=team 3660
#end
#car
maker=maker 7
hp=80
price=35000
driver=driver 16
model=model 36
#end
#car
driver=driver 9
price=30000
model=model 25
hp=190
maker=maker 4
#end
#car
model=model 12
hp=90
driver=driver 8
maker=maker 9
price=20000
#end
#driver
name=driver 25
team=team 3325
#end
#driver
team=team 7221
name=driver 7
#end
#driver
team=team 2125
name=driver 5
#end
#driver
team=team 1407
name=driver 24
#end
#driver
team=team 4279
name=driver 5
#end
#driver
name=driver 2
team=team 2634
#end
#car
hp=130
price=35000
model=model 18
maker=maker 7
driver=driver 10
#end
#team
name=team 2174
#end
#car
maker=maker 7
hp=140
driver=driver 7
model=model 12
price=30000
#end
#car
model=model 11
maker=maker 9
driver=driver 6
price=40000
hp=140
#end
#driver
team=team 3282
name=driver 8
#end
#car
price=35000
maker=maker 9
model=model 37
driver=driver 19
hp=130
#end
#driver
team=team 8596
name=driver 14
#end
#driver
name=driver 1
team=team 2357
#end
#car
model=model 1
maker=maker 7
price=35000
hp=120
driver=driver 20
#end
#car
model=model 9
driver=driver 15
price=45000
maker=maker 1
hp=160
#end
#team
name=team 8769
#end
#team
name=team 2609
#end
#car
model=model 1
price=25000
driver=driver 28
maker=maker 0
hp=130
#end
#car
maker=maker 3
hp=140
driver=driver 7
price=40000
model=model 13
#end
#driver
name=driver 21
team=team 9065
#end
#driver
name=driver 6
team=team 8672
#end
#team
name=team 7905
#end
#team
name=team 2099
#end
#team
name=team 306
#end
#car
driver=driver 5
price=45000
model=model 0
maker=maker 1
hp=160
#end
#car
model=model 28
hp=180
driver=driver 24
maker=maker 5
price=20000
#end
#team
name=team 164
#end
#driver
name=driver 3
team=team 3355
#end
#car
maker=maker 7
driver=driver 24
model=model 20
hp=90
price=40000
#end
#driver
team=team 4675
name=driver 14
#end
#driver
team=team 2173
name=driver 12
#end
#team
name=team 9787
#end
#car
hp=90
driver=driver 15
maker=maker 7
price=45000
model=model 18
#end
#driver
team=team 8478
name=driver 11
#end
#driver
name=driver 2
team=team 2346
#end
#car
price=20000
maker=maker 8
model=model 19
hp=80
driver=driver 18
#end
#car
price=35000
hp=150
model=model 8
maker=maker 8
driver=driver 5
#end
#driver
name=driver 5
team=team 10885
#end
#car
price=25000
driver=driver 16
model=model 29
hp=80
maker=maker 2
#end
#team
name=team 9208
#end
#team
name=team 4868
#end
#driver
team=team 6294
name=driver 9
#end
#car
driver=driver 24
maker=maker 1
hp=80
model=model 35
price=45000
#end
#car
hp=140
price=45000
driver=driver 13
model=model 13
maker=maker 1
#end
#car
model=model 16
driver=driver 13
hp=170
price=40000
maker=maker 2
#end
#team
name=team 1422
#end
#team
name=team 541
#end
#team
name=team 3129
#end
#team
name=team 8583
#end
#team
name=team 8225
#end
#team
name=team 2862
#end
#driver
name=driver 8
team=team 2862
#end
#car
driver=driver 12
hp=110
price=40000
model=model 21
maker=maker 5
#end
#car
maker=maker 7
model=model 10
hp=160
driver=driver 26
price=35000
#end
#team
name=team 9781
#end
#car
price=35000
driver=driver 28
maker=maker 5
model=model 14
hp=150
#end
#team
name=team 3404
#end
#car
price=45000
hp=120
model=model 0
maker=maker 6
driver=driver 22
#end
#team
name=team 3756
#end
#car
maker=maker 7
model=model 5
driver=driver 1
hp=150
price=45000
#end
#car
driver=driver 29
hp=130
price=40000
maker=maker 3
model=model 38
#end
#car
price=35000
hp=130
maker=maker 2
driver=driver 10
model=model 39
#end
#driver
team=team 8158
name=driver 14
#end
#car
price=25000
maker=maker 0
hp=190
model=model 37
driver=driver 2
#end
#driver
name=driver 22
team=team 4653
#end
#car
price=30000
driver=driver 9
model=model 26
hp=180
maker=maker 7
#end
#car
model=model 25
maker=maker 0
driver=driver 29
price=30000
hp=150
#end
#car
driver=driver 3
model=model 16
price=40000
hp=80
maker=maker 0
#end
#car
price=20000
model=model 15
hp=110
maker=maker 6
driver=driver 10
#end
#car
maker=maker 9
model=model 4
driver=driver 23
hp=100
price=25000
#end
#driver
name=driver 14
team=team 4900
#end
#car
hp=130
maker=maker 7
price=25000
model=model 20
driver=driver 15
#end
#team
name=team 2193
#end
#car
driver=driver 17
price=30000
model=model 4
maker=maker 4
hp=90
#end
#car
hp=120
driver=driver 15
maker=maker 9
price=40000
model=model 25
#end
#car
price=20000
driver=driver 29
maker=maker 1
model=model 33
hp=130
#end
#driver
name=driver 10
team=team 6810
#end
#driver
name=driver 27
team=team 490
#end
#car
driver=driver 16
price=20000
maker=maker 3
model=model 13
hp=180
#end
#team
name=team 9161
#end
#driver
team=team 1475
name=driver 9
#end
#team
name=team 4558
#end
#car
price=35000
hp=130
maker=maker 2
driver=driver 18
model=model 17
#end
#driver
name=driver 27
team=team 6757
#end
#car
maker=maker 8
price=25000
driver=driver 10
model=model 33
hp=110
#end
#team
name=team 7473
#end
#team
name=team 4046
#end
#driver
name=driver 4
team=team 6260
#end
#team
name=team 1403
#end
#driver
name=driver 25
team=team 10586
#end
#team
name=team 2780
#end
#car
driver=driver 25
model=model 25
maker=maker 9
hp=140
price=40000
#end
#driver
name=driver 3
team=team 4360
#end
#team
name=team 9261
#end
#car
maker=maker 3
model=model 2
price=35000
hp=120
driver=driver 25
#end
#car
hp=90
maker=maker 9
price=40000
driver=driver 13
model=model 11
#end
#team
name=team 3838
#end
#driver
team=team 6703
name=driver 6
#end
#car
model=model 14
driver=driver 22
price=30000
maker=maker 4
hp=130
#end
#car
price=45000
maker=maker 2
driver=driver 12
hp=100
model=model 25
#end
#driver
team=team 1443
name=driver 2
#end
#car
price=35000
model=model 2
driver=driver 6
hp=80
maker=maker 5
#end
#driver
name=driver 27
team=team 328
#end
#car
maker=maker 9
hp=190
driver=driver 16
model=model 37
price=40000
#end
#team
name=team 8395
#end
#team
name=team 4323
#end
#car
model=model 11
maker=maker 5
hp=170
driver=driver 7
price=40000
#end
#car
driver=driver 25
hp=80
price=30000
model=model 27
maker=maker 8
#end
#driver
name=driver 27
team=team 2373
#end
#team
name=team 3397
#end
#car
maker=maker 3
model=model 4
hp=100
driver=driver 19
price=20000
#end
#team
name=team 6261
#end
#team
name=team 6
#end
#car
hp=130
driver=driver 0
model=model 15
maker=maker 3
price=35000
#end
#driver
team=team 4171
name=driver 18
#end
#driver
team=team 1043
name=driver 11
#end
#car
maker=maker 5
price=20000
hp=170
driver=driver 16
model=model 7
#end
#driver
name=driver 11
team=team 7767
#end
#driver
team=team 1297
name=driver 23
#end
#car
price=40000
maker=maker 9
hp=180
driver=driver 9
model=model 1
#end
#car
maker=maker 1
driver=driver 13
price=20000
hp=90
model=model 24
#end
#team
name=team 10723
#end
#car
maker=maker 4
hp=140
price=30000
driver=driver 26
model=model 22
#end
#car
hp=160
driver=driver 23
price=30000
model=model 4
maker=maker 3
#end
#car
driver=driver 17
maker=maker 0
hp=130
price=20000
model=model 28
#end
#driver
team=team 692
name=driver 0
#end
#team
name=team 976
#end
#car
maker=maker 9
hp=190
driver=driver 1
model=model 17
price=30000
#end
#car
maker=maker 9
driver=driver 19
price=35000
model=model 32
hp=150
#end
#car
model=model 20
maker=maker 3
hp=80
price=35000
driver=driver 20
#end
#car
model=model 5
hp=100
price=20000
maker=maker 0
driver=driver 15
#end
#team
name=team 7428
#end
#driver
team=team 8561
name=driver 3
#end
#car
price=40000
model=model 29
hp=90
driver=driver 5
maker=maker 8
#end
#driver
name=driver 18
team=team 6759
#end
#driver
name=driver 26
team=team 8686
#end
#team
name=team 7254
#end
#team
name=team 6604
#end
#car
model=model 6
maker=maker 6
price=25000
driver=driver 29
hp=140
#end
#team
name=team 2778
#end
#team
name=team 8985
#end
#driver
team=team 4356
name=driver 5
#end
#driver
team=team 8985
name=driver 28
#end
#car
driver=driver 9
maker=maker 1
hp=170
price=35000
model=model 3
#end
#driver
name=driver 1
team=team 7247
#end
#car
hp=90
maker=maker 1
driver=driver 16
model=model 36
price=20000
#end
#car
model=model 25
driver=driver 4
hp=180
maker=maker 6
price=40000
#end
#team
name=team 10001
#end
#driver
name=driver 19
team=team 464
#end
#car
driver=driver 16
maker=maker 1
hp=180
model=model 2
price=45000
#end
#team
name=team 6720
#end
#car
driver=driver 27
maker=maker 1
hp=100
price=35000
model=model 24
#end
#team
name=team 4292
#end
#team
name=team 6204
#end
#driver
team=team 10689
name=driver 13
#end
#driver
name=driver 12
team=team 5072
#end
#car
hp=160
maker=maker 1
model=model 22
driver=driver 13
price=25000
#end
#car
price=40000
maker=maker 1
model=model 1
hp=150
driver=driver 3
#end
#driver
team=team 1466
name=driver 2
#end
#driver
name=driver 25
team=team 9988
#end
#car
maker=maker 8
model=model 12
price=20000
hp=80
driver=driver 14
#end
#car
maker=maker 4
driver=driver 11
price=30000
hp=90
model=model 28
#end
#car
driver=driver 23
maker=maker 9
model=model 21
price=20000
hp=100
#end
#team
name=team 9314
#end
#team
name=team 2576
#end
#team
name=team 5634
#end
#driver
name=driver 27
team=team 9122
#end
#car
model=model 20
maker=maker 4
price=30000
driver=driver 0
hp=170
#end
#driver
team=team 6845
name=driver 20
#end
#team
name=team 8331
#end
#driver
team=team 6228
name=driver 5
#end
#car
driver=driver 6
hp=110
maker=maker 0
model=model 23
price=30000
#end
#driver
team=team 5283
name=driver 25
#end
#car
maker=maker 5
model=model 36
price=35000
hp=90
driver=driver 14
#end
#driver
team=team 3614
name=driver 11
#end
#car
model=model 2
price=20000
driver=driver 26
hp=170
maker=maker 0
#end
#car
model=model 34
hp=160
driver=driver 24
maker=maker 7
price=25000
#end
#driver
name=driver 1
team=team 3964
#end
#car
model=model 30
maker=maker 2
driver=driver 23
hp=190
price=30000
#end
#driver
team=team 8308
name=driver 1
#end
#driver
team=team 4499
name=driver 3
#end
#driver
team=team 2117
name=driver 25
#end
#team
name=team 6994
#end
#car
price=25000
model=model 37
hp=180
driver=driver 29
maker=maker 4
#end
#driver
team=team 2986
name=driver 6
#end
#team
name=team 8237
#end
#team
name=team 6399
#end
#driver
name=driver 4
team=team 10669
#end
#driver
name=driver 8
team=team 8253
#end
#driver
team=team 7645
name=driver 20
#end
#driver
team=team 10746
name=driver 4
#end
#car
maker=maker 2
model=model 7
price=45000
driver=driver 2
hp=80
#end
#driver
team=team 7712
name=driver 15
#end
#car
driver=driver 9
model=model 4
price=25000
maker=maker 6
hp=160
#end
#driver
team=team 7150
name=driver 27
#end
#car
hp=190
driver=driver 25
maker=maker 9
model=model 13
price=45000
#end
#driver
team=team 10217
name=driver 24
#end
#car
maker=maker 7
price=20000
driver=driver 3
model=model 2
hp=190
#end
#team
name=team 10698
#end
#car
price=30000
maker=maker 7
driver=driver 4
model=model 23
hp=160
#end
#car
driver=driver 9
price=30000
maker=maker 7
model=model 1
hp=80
#end
#car
maker=maker 6
hp=180
price=30000
driver=driver 26
model=model 16
#end
#team
name=team 5691
#end
#driver
team=team 4242
name=driver 11
#end
#team
name=team 2939
#end
#team
name=team 7258
#end
#car
maker=maker 4
model=model 34
price=20000
driver=driver 10
hp=160
#end
#car
hp=130
maker=maker 4
price=20000
driver=driver 1
model=model 37
#end
#driver
name=driver 10
team=team 4127
#end
#car
driver=driver 4
hp=120
price=30000
maker=maker 0
model=model 35
#end
#team
name=team 8660
#end
#car
model=model 27
price=25000
hp=150
maker=maker 1
driver=driver 15
#end
#team
name=team 10667
#end
#car
model=model 21
hp=80
maker=maker 0
price=40000
driver=driver 15
#end
#car
hp=100
maker=maker 3
price=35000
model=model 10
driver=driver 22
#end
#team
name=team 4545
#end
#car
maker=maker 1
model=model 20
price=40000
hp=100
driver=driver 19
#end
#team
name=team 9569
#end
#team
name=team 7580
#end
#driver
name=driver 17
team=team 522
#end
#driver
name=driver 1
team=team 2732
#end
#team
name=team 5092
#end
#team
name=team 5538
#end
#team
name=team 879
#end
#driver
name=driver 1
team=team 902
#end
#team
name=team 6490
#end
#team
name=team 4881
#end
#driver
team=team 2156
name=driver 20
#end
#team
name=team 7853
#end
#car
hp=140
driver=driver 17
maker=maker 5
price=30000
model=model 36
#end
#driver
team=team 5328
name=driver 1
#end
#driver
team=team 8786
name=driver 3
#end
#driver
team=team 1987
name=driver 7
#end
#team
name=team 1375
#end
#car
model=model 6
maker=maker 9
driver=driver 15
price=25000
hp=180
#end
#team
name=team 9880
#end
#car
maker=maker 1
driver=driver 26
hp=90
price=20000
model=model 16
#end
#driver
name=driver 21
team=team 10946
#end
#driver
name=driver 6
team=team 10728
#end
#car
driver=driver 7
maker=maker 7
model=model 13
price=35000
hp=90
#end
#car
model=model 21
driver=driver 22
hp=160
price=45000
maker=maker 2
#end
#driver
name=driver 8
team=team 3364
#end
#car
model=model 11
maker=maker 6
hp=150
price=20000
driver=driver 25
#end
#driver
name=driver 0
team=team 4252
#end
#car
maker=maker 3
model=model 26
driver=driver 29
hp=180
price=35000
#end
#car
driver=driver 22
price=35000
hp=130
model=model 33
maker=maker 2
#end
#driver
name=driver 13
team=team 776
#end
#team
name=team 6224
#end
#team
name=team 3839
#end
#team
name=team 3181
#end
#driver
name=driver 12
team=team 2544
#end
#car
model=model 33
driver=driver 14
hp=150
price=35000
maker=maker 6
