#car
#car
maker=maker 0
model=model 3
price=20000
driver=driver 21
hp=90
#end
#team
name=team 10457
#end
#car
driver=driver 6
price=45000
model=model 1
hp=130
maker=maker 4
#end
#driver
name=driver 6
team=team 3750
#end
#driver
team=team 2931
name=driver 7
#end
#car
price=45000
model=model 1
driver=driver 12
hp=110
maker=maker 3
#end
#team
name=team 10022
#end
#car
price=45000
maker=maker 9
model=model 16
hp=90
driver=driver 9
#end
#team
name=team 6815
#end
#team
name=team 9341
#end
#driver
team=team 5707
name=driver 26
#end
#team
name=team 51
#end
#car
model=model 35
price=20000
driver=driver 29
hp=160
maker=maker 3
#end
#driver
name=driver 24
team=team 7412
#end
#team
name=team 8922
#end
#car
price=45000
hp=120
driver=driver 0
model=model 31
maker=maker 5
#end
#car
hp=180
price=35000
model=model 11
maker=maker 6
driver=driver 7
#end
#team
name=team 4725
#end
#driver
name=driver 27
team=team 2095
#end
#team
name=team 9628
#end
#driver
team=team 7547
name=driver 12
#end
#driver
team=team 5102
name=driver 29
#end
#driver
name=driver 21
team=team 8138
#end
#driver
name=driver 26
team=team 2679
#end
#team
name=team 9298
#end
#car
price=45000
driver=driver 26
maker=maker 7
model=model 20
hp=180
#end
#team
name=team 3007
#end
#team
name=team 10786
#end
#driver
name=driver 6
team=team 52
#end
#driver
name=driver 8
team=team 3253
#end
#car
driver=driver 24
model=model 7
maker=maker 8
hp=100
price=45000
#end
#team
name=team 9821
#end
#driver
team=team 3000
name=driver 4
#end
#driver
name=driver 14
team=team 8167
#end
#team
name=team 9116
#end
#driver
team=team 8186
name=driver 28
#end
#car
price=30000
model=model 34
driver=driver 8
hp=120
maker=maker 5
#end
#team
name=team 5303
#end
#driver
team=team 444
name=driver 1
#end
#car
driver=driver 9
hp=160
price=45000
model=model 27
maker=maker 0
#end
#team
name=team 10568
#end
#team
name=team 623
#end
#driver
team=team 8265
name=driver 7
#end
#car
driver=driver 18
price=45000
model=model 39
hp=100
maker=maker 9
#end
#car
hp=110
price=45000
maker=maker 6
driver=driver 4
model=model 24
#end
#team
name=team 1047
#end
#team
name=team 7666
#end
#car
driver=driver 18
price=20000
maker=maker 7
model=model 31
hp=190
#end
#driver
team=team 1748
name=driver 3
#end
#car
model=model 24
price=30000
hp=180
maker=maker 7
driver=driver 2
#end
#car
model=model 36
price=25000
maker=maker 5
hp=190
driver=driver 26
#end
#car
maker=maker 3
price=30000
driver=driver 7
hp=130
model=model 36
#end
#team
name=team 4717
#end
#car
driver=driver 14
maker=maker 0
price=45000
hp=100
model=model 33
#end
#driver
name=driver 4
team=team 5798
#end
#car
driver=driver 3
hp=100
model=model 8
price=45000
maker=maker 4
#end
#driver
name=driver 7
team=team 1276
#end
#team
name=team 2786
#end
#driver
team=team 2375
name=driver 1
#end
#car
model=model 15
hp=180
price=25000
driver=driver 0
maker=maker 6
#end
#driver
team=team 354
name=driver 0
#end
#car
maker=maker 7
model=model 21
driver=driver 20
price=20000
hp=180
#end
#team
name=team 10670
#end
#team
name=team 5470
#end
#car
price=45000
model=model 11
hp=120
driver=driver 10
maker=maker 6
#end
#team
name=team 7200
#end
#team
name=team 4407
#end
#team
name=team 779
#end
#driver
team=team 9430
name=driver 21
#end
#team
name=team 8378
#end
#car
maker=maker 4
model=model 25
driver=driver 10
hp=110
price=40000
#end
#driver
team=team 6932
name=driver 18
#end
#car
model=model 14
driver=driver 21
price=40000
maker=maker 7
hp=100
#end
#team
name=team 1833
#end
#car
driver=driver 5
hp=110
model=model 33
price=40000
maker=maker 3
#end
#team
name=team 2386
#end
#team
name=team 3887
#end
#car
model=model 10
maker=maker 4
hp=160
price=40000
driver=driver 16
#end
#car
driver=driver 15
model=model 12
hp=90
maker=maker 2
price=25000
#end
#team
name=team 2905
#end
#driver
name=driver 11
team=team 7813
#end
#driver
name=driver 15
team=team 9491
#end
#team
name=team 1831
#end
#driver
name=driver 8
team=team 640
#end
#team
name=team 2977
#end
#driver
team=team 10208
name=driver 20
#end
#car
model=model 1
price=40000
driver=driver 22
maker=maker 2
hp=150
#end
#team
name=team 7128
#end
#team
name=team 2728
#end
#team
name=team 10152
#end
#driver
name=driver 6
team=team 6861
#end
#driver
name=driver 15
team=team 19
#end
#driver
team=team 7996
name=driver 24
#end
#car
model=model 12
price=45000
maker=maker 7
driver=driver 24
hp=180
#end
#team
name=team 7115
#end
#driver
team=team 3447
name=driver 13
#end
#driver
team=team 6626
name=driver 7
#end
#driver
name=driver 2
team=team 2099
#end
#driver
name=driver 12
team=team 3302
#end
#car
hp=100
driver=driver 0
price=30000
maker=maker 8
model=model 18
#end
#car
driver=driver 28
maker=maker 3
price=40000
model=model 31
hp=100
#end
#driver
name=driver 6
team=team 10947
#end
#driver
name=driver 22
team=team 3488
#end
#team
name=team 1646
#end
#team
name=team 10877
#end
#driver
team=team 1248
name=driver 8
#end
#car
hp=80
price=35000
model=model 33
maker=maker 2
driver=driver 14
#end
#team
name=team 190
#end
#driver
name=driver 15
team=team 4734
#end
#car
price=25000
hp=150
model=model 13
maker=maker 6
driver=driver 29
#end
#driver
team=team 9091
name=driver 28
#end
#team
name=team 7761
#end
#car
hp=190
price=35000
model=model 2
driver=driver 18
maker=maker 5
#end
#car
driver=driver 19
model=model 10
hp=130
price=40000
maker=maker 0
#end
#driver
name=driver 1
team=team 6811
#end
#driver
name=driver 12
team=team 1680
#end
#car
price=40000
maker=maker 0
hp=150
model=model 13
driver=driver 9
#end
#driver
name=driver 12
team=team 9397
#end
#car
maker=maker 9
driver=driver 26
hp=80
model=model 10
price=45000
#end
#driver
name=driver 12
team=team 1703
#end
#team
name=team 8836
#end
#team
name=team 6487
#end
#team
name=team 6306
#end
#car
maker=maker 0
price=25000
driver=driver 2
hp=120
model=model 24
#end
#car
price=25000
driver=driver 24
maker=maker 5
hp=80
model=model 9
#end
#driver
name=driver 6
team=team 29
#end
#car
price=30000
driver=driver 9
maker=maker 1
hp=90
model=model 20
#end
#driver
team=team 972
name=driver 10
#end
#team
name=team 2988
#end
#car
hp=100
price=40000
model=model 37
driver=driver 12
maker=maker 1
#end
#car
maker=maker 5
model=model 7
price=30000
hp=160
driver=driver 15
#end
#team
name=team 9891
#end
#driver
name=driver 28
team=team 6023
#end
#car
model=model 30
driver=driver 18
price=20000
hp=180
maker=maker 3
#end
#team
name=team 5913
#end
#driver
team=team 7030
name=driver 19
#end
#driver
team=team 6202
name=driver 12
#end
#team
name=team 5151
#end
#driver
name=driver 14
team=team 6127
#end
#team
name=team 1304
#end
#car
price=45000
maker=maker 8
model=model 34
hp=90
driver=driver 15
#end
#team
name=team 809
#end
#car
maker=maker 4
model=model 37
price=25000
hp=80
driver=driver 5
#end
#driver
team=team 9803
name=driver 9
#end
#car
price=20000
hp=190
driver=driver 24
maker=maker 2
model=model 18
#end
#driver
team=team 2861
name=driver 22
#end
#team
name=team 10012
#end
#driver
team=team 4245
name=driver 3
#end
#team
name=team 5568
#end
#team
name=team 4009
#end
#team
name=team 9888
#end
#driver
team=team 7555
name=driver 21
#end
#driver
name=driver 24
team=team 5092
#end
#team
name=team 1715
#end
#driver
name=driver 24
team=team 10483
#end
#team
name=team 10313
#end
#team
name=team 5688
#end
#car
price=30000
model=model 14
driver=driver 11
hp=160
maker=maker 1
#end
#car
driver=driver 23
price=40000
hp=160
maker=maker 2
model=model 25
#end
#car
model=model 12
price=25000
driver=driver 13
hp=110
maker=maker 6
#end
#car
model=model 15
price=40000
driver=driver 29
hp=160
maker=maker 2
#end
#driver
team=team 4633
name=driver 28
#end
#car
model=model 16
hp=150
price=45000
maker=maker 0
driver=driver 23
#end
#car
hp=160
model=model 35
price=25000
maker=maker 3
driver=driver 4
#end
#driver
team=team 6975
name=driver 26
#end
#driver
team=team 5689
name=driver 14
#end
#driver
name=driver 29
team=team 2305
#end
#car
maker=maker 4
price=45000
model=model 32
hp=110
driver=driver 6
#end
#car
maker=maker 8
model=model 29
price=35000
driver=driver 13
hp=190
#end
#driver
team=team 3826
name=driver 3
#end
#team
name=team 4414
#end
#car
maker=maker 0
driver=driver 19
price=40000
hp=80
model=model 8
#end
#team
name=team 885
#end
#team
name=team 3296
#end
#car
hp=90
model=model 35
driver=driver 10
maker=maker 9
price=35000
#end
#car
hp=100
model=model 7
price=20000
driver=driver 7
maker=maker 3
#end
#team
name=team 786
#end
#car
maker=maker 4
hp=130
price=25000
driver=driver 3
model=model 3
#end
#team
name=team 3709
#end
#team
name=team 8579
#end
#car
maker=maker 4
hp=150
driver=driver 5
model=model 19
price=20000
#end
#car
price=45000
maker=maker 8
driver=driver 23
model=model 30
hp=100
#end
#car
driver=driver 12
price=35000
hp=110
model=model 7
maker=maker 5
#end
#driver
team=team 9015
name=driver 10
#end
#driver
name=driver 25
team=team 4077
#end
#car
driver=driver 16
maker=maker 1
hp=100
price=35000
model=model 20
#end
#driver
name=driver 21
team=team 1357
#end
#driver
team=team 8075
name=driver 13
#end
#team
name=team 6944
#end
#car
maker=maker 3
price=20000
driver=driver 5
model=model 32
hp=110
#end
#driver
name=driver 27
team=team 8518
#end
#car
hp=130
driver=driver 7
maker=maker 0
model=model 21
price=30000
#end
#driver
team=team 3895
name=driver 29
#end
#team
name=team 1980
#end
#team
name=team 2718
#end
#car
price=25000
driver=driver 11
maker=maker 3
hp=110
model=model 7
#end
#driver
name=driver 20
team=team 2962
#end
#car
hp=170
maker=maker 9
model=model 0
price=25000
driver=driver 25
#end
#team
name=team 9097
#end
#team
name=team 8094
#end
#driver
name=driver 27
team=team 9849
#end
#car
hp=140
price=40000
maker=maker 4
model=model 10
driver=driver 5
#end
#driver
team=team 6872
name=driver 11
#end
#driver
name=driver 12
team=team 6630
#end
#car
driver=driver 23
model=model 26
hp=130
price=30000
maker=maker 7
#end
#car
maker=maker 8
driver=driver 15
model=model 24
hp=150
price=45000
#end
#car
model=model 19
driver=driver 7
maker=maker 1
hp=160
price=40000
#end
#team
name=team 6191
#end
#car
maker=maker 9
price=20000
hp=100
model=model 26
driver=driver 27
#end
#team
name=team 3652
#end
#team
name=team 10000
#end
#team
name=team 991
#end
#team
name=team 4085
#end
#team
name=team 8920
#end
#driver
team=team 5306
name=driver 1
#end
#driver
team=team 8500
name=driver 12
#end
#car
maker=maker 2
hp=90
model=model 39
driver=driver 29
price=35000
#end
#car
price=45000
hp=100
driver=driver 27
maker=maker 6
model=model 32
#end
#car
maker=maker 4
model=model 5
driver=driver 13
price=25000
hp=140
#end
#car
hp=180
price=25000
maker=maker 8
model=model 30
driver=driver 20
#end
#driver
name=driver 17
team=team 8687
#end
#driver
team=team 7488
name=driver 9
#end
#car
maker=maker 4
driver=driver 6
hp=80
price=25000
model=model 7
#end
#team
name=team 1105
#end
#driver
team=team 3119
name=driver 10
#end
#team
name=team 356
#end
#car
maker=maker 5
price=35000
hp=180
model=model 7
driver=driver 8
#end
#driver
team=team 4730
name=driver 17
#end
#driver
name=driver 29
team=team 3887
#end
#car
maker=maker 4
hp=130
driver=driver 20
price=20000
model=model 23
#end
#driver
team=team 1380
name=driver 3
#end
#driver
team=team 3721
name=driver 12
#end
#car
driver=driver 13
model=model 31
price=30000
maker=maker 2
hp=150
#end
#car
hp=130
driver=driver 12
maker=maker 1
price=30000
model=model 26
#end
#car
hp=120
driver=driver 26
model=model 10
price=45000
maker=maker 9
#end
#team
name=team 520
#end
#team
name=team 10729
#end
#team
name=team 4426
#end
#car
driver=driver 12
maker=maker 3
hp=170
model=model 9
price=45000
#end
#team
name=team 80
#end
#car
model=model 39
driver=driver 6
price=45000
maker=maker 5
hp=90
#end
#team
name=team 5860
#end
#driver
team=team 3277
name=driver 28
#end
#driver
name=driver 21
team=team 7625
#end
#team
name=team 10546
#end
#car
hp=180
price=40000
model=model 2
driver=driver 24
maker=maker 4
#end
#team
name=team 8013
#end
#driver
name=driver 23
team=team 9955
#end
#team
name=team 848
#end
#driver
name=driver 13
team=team 589
#end
#car
driver=driver 20
maker=maker 7
hp=190
price=30000
model=model 33
#end
#car
maker=maker 5
driver=driver 22
hp=140
model=model 23
price=30000
#end
#team
name=team 7210
#end
#car
model=model 1
driver=driver 6
hp=80
price=45000
maker=maker 7
#end
#driver
name=driver 5
team=team 3016
#end
#car
price=20000
model=model 19
maker=maker 8
hp=90
driver=driver 21
#end
#team
name=team 792
#end
#driver
name=driver 19
team=team 10046
#end
#driver
team=team 5568
name=driver 12
#end
#team
name=team 373
#end
#car
driver=driver 29
maker=maker 1
model=model 0
hp=140
price=35000
#end
#driver
name=driver 18
team=team 8192
#end
#car
driver=driver 8
maker=maker 6
model=model 6
price=20000
hp=140
#end
#driver
name=driver 21
team=team 5372
#end
#team
name=team 8588
#end
#driver
name=driver 24
team=team 6619
#end
#car
model=model 8
maker=maker 0
hp=80
driver=driver 16
price=25000
#end
#car
model=model 32
maker=maker 6
driver=driver 13
hp=90
price=20000
#end
#car
model=model 24
price=45000
driver=driver 11
hp=110
maker=maker 3
#end
#car
hp=150
model=model 8
driver=driver 2
maker=maker 6
price=25000
#end
#driver
name=driver 21
team=team 6284
#end
#driver
team=team 3215
name=driver 2
#end
#driver
team=team 2262
name=driver 17
#end
#team
name=team 2169
#end
#driver
team=team 3018
name=driver 4
#end
#driver
team=team 1301
name=driver 9
#end
#car
driver=driver 24
price=40000
maker=maker 1
hp=130
model=model 28
#end
#driver
team=team 8432
name=driver 0
#end
#car
price=30000
maker=maker 4
driver=driver 12
model=model 2
hp=110
#end
#car
maker=maker 3
hp=110
model=model 37
driver=driver 5
price=25000
#end
#car
price=30000
model=model 4
driver=driver 17
hp=160
maker=maker 0
#end
#team
name=team 6339
#end
#car
driver=driver 14
model=model 31
price=25000
maker=maker 8
hp=100
#end
#team
name=team 7092
#end
#car
model=model 12
driver=driver 22
price=20000
maker=maker 3
hp=160
#end
#driver
team=team 8027
name=driver 24
#end
#team
name=team 7164
#end
#driver
name=driver 24
team=team 9153
#end
#team
name=team 2795
#end
#car
hp=110
model=model 22
price=20000
maker=maker 0
driver=driver 25
#end
#driver
team=team 5158
name=driver 2
#end
#team
name=team 459
#end
#team
name=team 3826
#end
#driver
name=driver 13
team=team 6169
#end
#car
model=model 11
driver=driver 20
price=35000
hp=90
maker=maker 1
#end
#driver
team=team 6065
name=driver 19
#end
#car
price=45000
driver=driver 22
hp=190
model=model 16
maker=maker 7
#end
#car
price=40000
hp=100
maker=maker 7
driver=driver 25
model=model 1
#end
#team
name=team 1404
#end
#driver
team=team 10690
name=driver 5
#end
#car
price=35000
driver=driver 2
hp=140
model=model 12
maker=maker 2
#end
#team
name=team 1782
#end
#car
maker=maker 2
driver=driver 20
price=40000
model=model 14
hp=190
#end
#team
name=team 7046
#end
#team
name=team 633
#end
#team
name=team 4590
#end
#team
name=team 4884
#end
#team
name=team 8825
#end
#team
name=team 7255
#end
#car
hp=130
maker=maker 6
driver=driver 22
model=model 9
price=35000
#end
#driver
name=driver 17
team=team 5915
#end
#driver
name=driver 4
team=team 591
#end
#team
name=team 116
#end
#team
name=team 9973
#end
#team
name=team 2187
#end
#car
driver=driver 8
maker=maker 8
model=model 29
hp=190
price=20000
#end
#team
name=team 9679
#end
#car
hp=140
driver=driver 8
maker=maker 6
model=model 24
price=30000
#end
#car
maker=maker 0
hp=110
model=model 20
driver=driver 13
price=35000
#end
#car
maker=maker 8
driver=driver 5
model=model 32
hp=180
price=45000
#end
#driver
team=team 2151
name=driver 11
#end
#car
model=model 23
hp=130
driver=driver 0
price=25000
maker=maker 0
#end
#driver
team=team 10993
name=driver 15
#end
#car
model=model 34
maker=maker 3
price=30000
driver=driver 28
hp=110
#end
#team
name=team 1954
#end
#team
name=team 10915
#end
#driver
name=driver 20
team=team 8216
#end
#driver
name=driver 18
team=team 6859
#end
#team
name=team 6952
#end
#team
name=team 7583
#end
#team
name=team 7729
#end
#driver
team=team 9574
name=driver 4
#end
#team
name=team 6052
#end
#car
hp=80
model=model 23
driver=driver 25
maker=maker 4
price=45000
#end
#car
maker=maker 4
model=model 17
price=40000
driver=driver 19
hp=190
#end
#driver
name=driver 8
team=team 2969
#end
#driver
name=driver 0
team=team 4848
#end
#driver
name=driver 27
team=team 6943
#end
#driver
name=driver 3
team=team 2316
#end
#driver
team=team 1995
name=driver 28
#end
#car
price=25000
maker=maker 9
hp=100
driver=driver 23
model=model 11
#end
#team
name=team 5875
#end
#driver
team=team 10368
name=driver 12
#end
#driver
name=driver 0
team=team 5352
#end
#driver
team=team 8303
name=driver 29
#end
#team
name=team 5208
#end
#driver
team=team 791
name=driver 3
#end
#car
price=40000
hp=140
driver=driver 25
maker=maker 6
model=model 39
#end
#driver
name=driver 15
team=team 8454
#end
#car
price=40000
hp=160
model=model 32
maker=maker 4
driver=driver 23
#end
#driver
team=team 10114
name=driver 1
#end
#car
model=model 24
maker=maker 4
driver=driver 7
price=20000
hp=80
#end
#team
name=team 10565
#end
#team
name=team 2708
#end
#driver
team=team 10527
name=driver 20
#end
#team
name=team 10938
#end
#car
driver=driver 25
price=35000
hp=120
maker=maker 0
model=model 12
#end
#driver
team=team 9078
name=driver 25
#end
#car
driver=driver 6
price=35000
hp=170
maker=maker 0
model=model 5
#end
