#team
price=35000
hp=190
model=model 15
#end
#team
name=team 3140
#end
#team
name=team 5173
#end
#car
model=model 28
hp=170
driver=driver 28
maker=maker 9
price=35000
#end
#team
name=team 3122
#end
#driver
team=team 2235
name=driver 17
#end
#team
name=team 4900
#end
#team
name=team 10793
#end
#team
name=team 8975
#end
#driver
team=team 8911
name=driver 27
#end
#driver
name=driver 13
team=team 6405
#end
#team
name=team 10455
#end
#car
model=model 24
price=40000
maker=maker 0
hp=80
driver=driver 25
#end
#car
model=model 10
price=20000
driver=driver 16
hp=110
maker=maker 8
#end
#team
name=team 5772
#end
#driver
team=team 9297
name=driver 3
#end
#car
model=model 20
driver=driver 0
hp=90
price=45000
maker=maker 2
#end
#driver
name=driver 28
team=team 6897
#end
#driver
team=team 10695
name=driver 1
#end
#team
name=team 8518
#end
#team
name=team 8535
#end
#car
hp=110
driver=driver 27
price=25000
model=model 18
maker=maker 6
#end
#car
driver=driver 20
hp=160
price=20000
model=model 3
maker=maker 1
#end
#driver
team=team 3411
name=driver 8
#end
#driver
name=driver 16
team=team 6350
#end
#car
maker=maker 0
driver=driver 3
model=model 16
price=20000
hp=180
#end
#driver
team=team 4833
name=driver 2
#end
#team
name=team 4438
#end
#team
name=team 8530
#end
#car
model=model 7
driver=driver 27
maker=maker 1
hp=190
price=20000
#end
#driver
name=driver 15
team=team 6572
#end
#driver
name=driver 27
team=team 1045
#end
#car
maker=maker 3
model=model 11
price=20000
hp=150
driver=driver 20
#end
#driver
name=driver 21
team=team 9673
#end
#team
name=team 9649
#end
#driver
name=driver 3
team=team 3814
#end
#car
model=model 34
price=25000
hp=190
driver=driver 26
maker=maker 4
#end
#car
maker=maker 9
driver=driver 4
model=model 26
price=35000
hp=90
#end
#driver
name=driver 0
team=team 3310
#end
#driver
name=driver 8
team=team 8153
#end
#car
hp=150
model=model 8
driver=driver 6
price=45000
maker=maker 1
#end
#team
name=team 3997
#end
#driver
name=driver 20
team=team 1973
#end
#team
name=team 2862
#end
#driver
name=driver 9
team=team 8780
#end
#team
name=team 6558
#end
#car
price=35000
hp=90
model=model 34
maker=maker 9
driver=driver 4
#end
#car
model=model 21
driver=driver 26
price=20000
hp=150
maker=maker 6
#end
#team
name=team 47
#end
#driver
name=driver 26
team=team 2354
#end
#car
price=30000
model=model 20
driver=driver 14
maker=maker 6
hp=80
#end
#car
hp=80
driver=driver 17
price=40000
model=model 8
maker=maker 4
#end
#team
name=team 9495
#end
#driver
team=team 1002
name=driver 27
#end
#team
name=team 6426
#end
#driver
team=team 296
name=driver 6
#end
#car
maker=maker 1
price=40000
driver=driver 10
hp=90
model=model 9
#end
#driver
team=team 10072
name=driver 15
#end
#driver
name=driver 6
team=team 746
#end
#driver
name=driver 24
team=team 7753
#end
#team
name=team 4788
#end
#driver
name=driver 7
team=team 2819
#end
#team
name=team 6753
#end
#car
price=45000
hp=110
model=model 29
driver=driver 10
maker=maker 0
#end
#team
name=team 2668
#end
#driver
team=team 9646
name=driver 7
#end
#team
name=team 2031
#end
#car
driver=driver 16
model=model 13
price=40000
hp=100
maker=maker 1
#end
#team
name=team 10139
#end
#driver
team=team 68
name=driver 27
#end
#driver
name=driver 8
team=team 1298
#end
#driver
team=team 239
name=driver 1
#end
#driver
team=team 4697
name=driver 18
#end
#team
name=team 3473
#end
#team
name=team 3375
#end
#driver
name=driver 12
team=team 4956
#end
#car
driver=driver 1
price=30000
model=model 35
maker=maker 2
hp=120
#end
#driver
name=driver 13
team=team 6613
#end
#driver
name=driver 24
team=team 6532
#end
#driver
team=team 1838
name=driver 23
#end
#team
name=team 9802
#end
#team
name=team 398
#end
#driver
name=driver 5
team=team 9042
#end
#team
name=team 3094
#end
#car
price=20000
hp=140
maker=maker 8
model=model 15
driver=driver 14
#end
#car
maker=maker 8
model=model 18
price=40000
driver=driver 19
hp=170
#end
#car
maker=maker 3
model=model 16
price=20000
hp=170
driver=driver 20
#end
#car
hp=90
driver=driver 17
price=40000
model=model 3
maker=maker 9
#end
#car
driver=driver 11
maker=maker 1
hp=90
model=model 16
price=20000
#end
#team
name=team 5276
#end
#car
model=model 15
hp=160
driver=driver 2
price=35000
maker=maker 5
#end
#car
price=40000
maker=maker 0
model=model 36
driver=driver 3
hp=130
#end
#driver
team=team 8258
name=driver 21
#end
#driver
team=team 9994
name=driver 11
#end
#team
name=team 10182
#end
#team
name=team 9257
#end
#team
name=team 3299
#end
#team
name=team 9062
#end
#car
price=40000
driver=driver 15
maker=maker 5
hp=180
model=model 18
#end
#driver
name=driver 29
team=team 9092
#end
#driver
team=team 2344
name=driver 2
#end
#car
maker=maker 2
hp=90
price=30000
model=model 19
driver=driver 6
#end
#car
driver=driver 15
maker=maker 9
hp=160
price=30000
model=model 36
#end
#team
name=team 8036
#end
#team
name=team 4712
#end
#team
name=team 1334
#end
#driver
name=driver 9
team=team 4291
#end
#car
maker=maker 2
hp=170
price=30000
driver=driver 17
model=model 26
#end
#team
name=team 9570
#end
#driver
team=team 401
name=driver 1
#end
#team
name=team 792
#end
#team
name=team 7460
#end
#driver
team=team 5353
name=driver 10
#end
#car
model=model 8
maker=maker 6
price=40000
hp=180
driver=driver 29
#end
#car
model=model 9
price=40000
hp=80
maker=maker 8
driver=driver 20
#end
#driver
name=driver 18
team=team 5062
#end
#car
maker=maker 3
model=model 37
driver=driver 23
hp=140
price=40000
#end
#driver
name=driver 6
team=team 6635
#end
#team
name=team 5517
#end
#team
name=team 4859
#end
#car
model=model 2
driver=driver 9
hp=180
maker=maker 6
price=30000
#end
#team
name=team 8770
#end
#driver
name=driver 4
team=team 2764
#end
#driver
team=team 3759
name=driver 11
#end
#team
name=team 3466
#end
#team
name=team 7270
#end
#team
name=team 10006
#end
#driver
name=driver 1
team=team 417
#end
#driver
team=team 4425
name=driver 25
#end
#driver
team=team 4422
name=driver 2
#end
#car
price=25000
hp=190
model=model 27
driver=driver 29
maker=maker 1
#end
#car
maker=maker 1
hp=170
model=model 22
price=20000
driver=driver 0
#end
#driver
name=driver 1
team=team 10637
#end
#car
model=model 5
price=30000
driver=driver 1
maker=maker 9
hp=80
#end
#team
name=team 2392
#end
#driver
team=team 4960
name=driver 5
#end
#driver
name=driver 14
team=team 10149
#end
#driver
team=team 8449
name=driver 4
#end
#team
name=team 520
#end
#driver
team=team 6526
name=driver 20
#end
#team
name=team 4255
#end
#car
model=model 29
price=30000
maker=maker 0
hp=190
driver=driver 5
#end
#driver
team=team 4546
name=driver 4
#end
#car
hp=190
maker=maker 0
price=35000
model=model 16
driver=driver 29
#end
#driver
team=team 105
name=driver 28
#end
#team
name=team 1214
#end
#car
driver=driver 20
maker=maker 7
price=40000
hp=170
model=model 29
#end
#driver
team=team 9209
name=driver 7
#end
#car
model=model 29
price=45000
hp=100
maker=maker 3
driver=driver 18
#end
#car
maker=maker 3
price=40000
model=model 38
driver=driver 11
hp=80
#end
#driver
name=driver 20
team=team 10080
#end
#team
name=team 4039
#end
#driver
name=driver 3
team=team 10281
#end
#team
name=team 10211
#end
#team
name=team 1694
#end
#car
driver=driver 25
hp=180
maker=maker 8
model=model 34
price=30000
#end
#driver
name=driver 23
team=team 728
#end
#driver
name=driver 16
team=team 1705
#end
#team
name=team 4699
#end
#driver
team=team 5456
name=driver 4
#end
#team
name=team 8167
#end
#car
hp=130
price=35000
driver=driver 24
maker=maker 7
model=model 34
#end
#team
name=team 5948
#end
#driver
team=team 7477
name=driver 2
#end
#team
name=team 1939
#end
#driver
name=driver 14
team=team 10988
#end
#team
name=team 5430
#end
#team
name=team 5971
#end
#team
name=team 4155
#end
#driver
name=driver 18
team=team 145
#end
#team
name=team 7455
#end
#driver
name=driver 29
team=team 464
#end
#car
model=model 15
price=20000
maker=maker 1
hp=80
driver=driver 25
#end
#car
maker=maker 0
driver=driver 20
hp=90
model=model 22
price=45000
#end
#driver
team=team 5248
name=driver 5
#end
#team
name=team 4114
#end
#team
name=team 7250
#end
#driver
name=driver 28
team=team 6961
#end
#team
name=team 5531
#end
#driver
team=team 5742
name=driver 20
#end
#driver
name=driver 7
team=team 5849
#end
#driver
name=driver 0
team=team 3993
#end
#driver
name=driver 26
team=team 7094
#end
#car
driver=driver 2
hp=180
price=25000
maker=maker 6
model=model 26
#end
#driver
name=driver 22
team=team 169
#end
#car
maker=maker 3
price=30000
hp=80
model=model 31
driver=driver 23
#end
#driver
team=team 8900
name=driver 24
#end
#team
name=team 10743
#end
#driver
name=driver 15
team=team 4956
#end
#driver
name=driver 8
team=team 5037
#end
#driver
name=driver 16
team=team 1886
#end
#team
name=team 6322
#end
#team
name=team 4672
#end
#car
hp=90
price=30000
model=model 4
driver=driver 0
maker=maker 4
#end
#team
name=team 4248
#end
#driver
name=driver 8
team=team 7498
#end
#team
name=team 2510
#end
#team
name=team 2755
#end
#car
driver=driver 15
hp=170
price=35000
maker=maker 4
model=model 14
#end
#driver
team=team 7929
name=driver 22
#end
#team
name=team 8703
#end
#driver
team=team 6858
name=driver 24
#end
#car
model=model 22
hp=180
driver=driver 26
maker=maker 5
price=45000
#end
#team
name=team 2893
#end
#driver
name=driver 3
team=team 2575
#end
#car
maker=maker 6
driver=driver 1
hp=150
price=40000
model=model 12
#end
#team
name=team 6636
#end
#team
name=team 5418
#end
#driver
name=driver 14
team=team 6460
#end
#team
name=team 2395
#end
#driver
team=team 2866
name=driver 0
#end
#team
name=team 5172
#end
#car
hp=110
driver=driver 16
price=45000
model=model 3
maker=maker 4
#end
#car
maker=maker 1
driver=driver 10
hp=100
model=model 7
price=30000
#end
#driver
team=team 6859
name=driver 12
#end
#team
name=team 3843
#end
#car
maker=maker 8
model=model 26
driver=driver 16
hp=120
price=25000
#end
#team
name=team 6836
#end
#car
driver=driver 23
maker=maker 7
price=25000
hp=80
model=model 34
#end
#driver
name=driver 19
team=team 6009
#end
#car
price=25000
maker=maker 0
model=model 31
driver=driver 29
hp=130
#end
#car
price=30000
hp=120
model=model 18
maker=maker 1
driver=driver 25
#end
#team
name=team 376
#end
#team
name=team 6424
#end
#team
name=team 4118
#end
#driver
team=team 5028
name=driver 8
#end
#driver
team=team 9435
name=driver 25
#end
#car
hp=80
price=30000
maker=maker 2
model=model 26
driver=driver 17
#end
#driver
team=team 4913
name=driver 18
#end
#driver
name=driver 24
team=team 7602
#end
#car
hp=90
model=model 2
price=40000
driver=driver 8
maker=maker 6
#end
#driver
team=team 1401
name=driver 24
#end
#driver
name=driver 14
team=team 7606
#end
#team
name=team 2896
#end
#car
model=model 0
maker=maker 0
hp=150
price=35000
driver=driver 17
#end
#car
price=40000
maker=maker 2
model=model 10
driver=driver 0
hp=100
#end
#team
name=team 6254
#end
#car
model=model 4
driver=driver 25
maker=maker 3
hp=110
price=30000
#end
#team
name=team 8226
#end
#car
hp=120
driver=driver 0
price=40000
model=model 26
maker=maker 2
#end
#driver
team=team 2572
name=driver 9
#end
#team
name=team 10839
#end
#team
name=team 7833
#end
#driver
team=team 4464
name=driver 17
#end
#car
driver=driver 1
maker=maker 3
model=model 32
hp=100
price=25000
#end
#driver
name=driver 9
team=team 1954
#end
#driver
name=driver 17
team=team 6452
#end
#driver
name=driver 7
team=team 2323
#end
#team
name=team 10030
#end
#driver
name=driver 24
team=team 4906
#end
#car
driver=driver 9
price=45000
maker=maker 0
model=model 36
hp=120
#end
#car
model=model 34
hp=190
maker=maker 6
price=40000
driver=driver 16
#end
#team
name=team 9294
#end
#team
name=team 630
#end
#team
name=team 2666
#end
#driver
name=driver 6
team=team 8288
#end
#driver
team=team 6899
name=driver 29
#end
#driver
name=driver 20
team=team 7663
#end
#car
maker=maker 1
driver=driver 29
model=model 30
price=40000
hp=130
#end
#car
price=35000
model=model 29
driver=driver 12
hp=180
maker=maker 1
#end
#car
model=model 38
maker=maker 3
driver=driver 22
price=35000
hp=180
#end
#car
driver=driver 29
model=model 25
price=25000
maker=maker 2
hp=150
#end
#team
name=team 10981
#end
#team
name=team 2629
#end
#team
name=team 6561
#end
#team
name=team 3050
#end
#car
maker=maker 3
driver=driver 15
model=model 37
hp=160
price=45000
#end
#team
name=team 2578
#end
#driver
name=driver 15
team=team 8896
#end
#car
model=model 34
hp=80
price=40000
driver=driver 23
maker=maker 7
#end
#driver
team=team 3794
name=driver 16
#end
#car
model=model 23
price=35000
hp=140
driver=driver 2
maker=maker 1
#end
#driver
team=team 5092
name=driver 10
#end
#car
driver=driver 16
maker=maker 6
price=20000
model=model 10
hp=150
#end
#team
name=team 8797
#end
#car
model=model 24
maker=maker 5
hp=170
driver=driver 13
price=35000
#end
#driver
name=driver 24
team=team 4456
#end
#driver
name=driver 0
team=team 4172
#end
#team
name=team 66
#end
#car
price=40000
maker=maker 4
driver=driver 9
hp=160
model=model 11
#end
#team
name=team 6790
#end
#driver
team=team 6984
name=driver 27
#end
#driver
team=team 10803
name=driver 23
#end
#team
name=team 1784
#end
#team
name=team 7170
#end
#car
maker=maker 7
model=model 33
hp=140
price=25000
driver=driver 29
#end
#driver
team=team 4451
name=driver 5
#end
#team
name=team 5088
#end
#car
price=35000
driver=driver 2
model=model 34
maker=maker 0
hp=130
#end
#driver
name=driver 3
team=team 4880
#end
#car
model=model 7
hp=150
price=45000
driver=driver 6
maker=maker 5
#end
#team
name=team 1273
#end
#team
name=team 6963
#end
#team
name=team 2855
#end
#team
name=team 8926
#end
#driver
name=driver 9
team=team 5746
#end
#driver
team=team 8898
name=driver 29
#end
#driver
team=team 4630
name=driver 15
#end
#car
maker=maker 5
model=model 8
driver=driver 13
hp=160
price=30000
#end
#car
driver=driver 14
maker=maker 9
model=model 25
hp=130
price=20000
#end
#team
name=team 9821
#end
#team
name=team 6819
#end
#team
name=team 442
#end
#driver
name=driver 27
team=team 6871
#end
#driver
team=team 1710
name=driver 19
#end
#car
model=model 35
driver=driver 3
maker=maker 5
price=25000
hp=130
#end
#car
hp=140
price=45000
driver=driver 7
maker=maker 2
model=model 10
#end
#car
model=model 34
hp=140
driver=driver 28
price=25000
maker=maker 6
#end
#car
maker=maker 0
price=35000
model=model 31
driver=driver 18
hp=140
#end
#team
name=team 713
#end
#team
name=team 2192
#end
#team
name=team 3476
#end
#driver
team=team 7031
name=driver 12
#end
#team
name=team 4873
#end
#driver
team=team 5261
name=driver 8
#end
#driver
name=driver 4
team=team 3332
#end
#car
model=model 11
hp=170
driver=driver 29
price=25000
maker=maker 8
#end
#driver
name=driver 2
team=team 9630
#end
#driver
team=team 885
name=driver 5
#end
#team
name=team 10926
#end
#team
name=team 10802
#end
#driver
name=driver 5
team=team 1865
#end
#car
model=model 26
price=35000
driver=driver 28
hp=110
maker=maker 6
#end
#car
maker=maker 6
hp=160
model=model 30
driver=driver 22
price=20000
#end
#car
model=model 27
hp=160
driver=driver 7
maker=maker 2
price=30000
#end
#driver
team=team 6237
name=driver 15
#end
#car
maker=maker 5
driver=driver 13
price=45000
model=model 19
hp=90
#end
#driver
name=driver 20
team=team 5764
#end
#driver
name=driver 29
team=team 6922
#end
#car
hp=130
model=model 22
maker=maker 7
driver=driver 9
price=45000
#end
#driver
team=team 7663
name=driver 5
#end
#driver
name=driver 27
team=team 4023
#end
#driver
name=driver 22
team=team 7187
#end
#driver
team=team 646
name=driver 22
#end
#team
name=team 1443
#end
#driver
team=team 7986
name=driver 4
#end
#driver
team=team 772
name=driver 11
#end
#driver
team=team 6928
name=driver 24
#end
#car
model=model 6
driver=driver 17
price=20000
hp=170
maker=maker 0
#end
#team
name=team 2000
#end
#driver
team=team 6795
name=driver 13
#end
#team
name=team 363
#end
#team
name=team 5095
#end
#team
name=team 10797
#end
#car
hp=190
maker=maker 0
model=model 1
price=25000
driver=driver 1
#end
#driver
team=team 2963
name=driver 17
#end
#driver
name=driver 2
team=team 10157
#end
#car
hp=140
maker=maker 7
driver=driver 5
price=20000
model=model 37
#end
#driver
name=driver 14
team=team 1596
#end
#team
name=team 7504
#end
#team
name=team 6699
#end
#team
name=team 9828
#end
#car
driver=driver 2
model=model 10
maker=maker 7
price=20000
hp=90
#end
#team
name=team 10063
#end
#car
maker=maker 8
hp=100
model=model 16
driver=driver 20
price=30000
#end
#car
driver=driver 28
model=model 36
maker=maker 8
price=35000
hp=100
#end
#car
driver=driver 1
hp=130
maker=maker 2
model=model 25
price=35000
#end
#team
name=team 6739
#end
#team
name=team 5398
#end
#driver
name=driver 15
team=team 3989
#end
#team
name=team 6108
#end
#team
name=team 7386
#end
#driver
name=driver 21
team=team 3841
#end
#car
hp=150
maker=maker 7
model=model 0
driver=driver 10
price=25000
#end
#driver
team=team 4599
name=driver 12
#end
#team
name=team 2237
#end
#driver
name=driver 16
team=team 8274
#end
#team
name=team 5981
#end
#car
price=40000
maker=maker 4
driver=driver 22
model=model 20
hp=160
#end
#car
maker=maker 7
price=25000
model=model 17
hp=160
driver=driver 9
#end
#driver
team=team 8445
name=driver 23
#end
#car
model=model 35
maker=maker 2
price=25000
driver=driver 3
hp=160
#end
#driver
team=team 10334
name=driver 6
#end
#car
price=20000
driver=driver 24
hp=110
maker=maker 5
model=model 30
#end
#team
name=team 93
#end
#driver
team=team 1628
